,App,Category,Rating,Size,Installs,Price,Content Rating,Android Ver
1744,9,GAME,4,11,8,1,Everyone,4
1745,9,GAME,4,60,7,1,Everyone,4
1746,49,GAME,4,57,7,1,Everyone,4
1747,26,GAME,4,14,6,1,Everyone,4
1748,6,GAME,4,67,8,1,Everyone 10+,4
1749,10,GAME,4,33,8,1,Everyone,4
1750,14,GAME,4,76,9,1,Everyone 10+,4
1751,16,GAME,4,74,8,1,Everyone,4
1752,10,GAME,4,25,7,1,Everyone,4
1753,10,GAME,4,40,7,1,Everyone,4
1754,6,GAME,4,59,7,1,Teen,4
1755,11,GAME,4,52,8,1,Everyone,4
1756,48,GAME,4,25,8,1,Mature 17+,4
1757,10,GAME,4,25,8,1,Everyone,2
1758,22,GAME,4,100,8,1,Teen,4
1759,12,GAME,4,62,8,1,Everyone,4
1760,14,GAME,4,25,7,1,Teen,4
1761,13,GAME,4,25,7,1,Everyone,4
1762,10,GAME,4,25,7,1,Teen,4
1763,14,GAME,4,25,8,1,Everyone,4
1764,10,GAME,4,85,8,1,Everyone,4
1765,10,GAME,4,87,7,1,Everyone,4
1766,9,GAME,4,33,7,1,Everyone,5
1767,14,GAME,4,32,7,1,Teen,4
1768,12,GAME,4,40,7,1,Teen,4
1769,12,GAME,4,29,6,1,Everyone,4
1770,10,GAME,4,40,7,1,Teen,4
1771,35,GAME,4,24,6,1,Everyone 10+,4
1772,8,GAME,4,38,6,1,Everyone,4
1773,29,GAME,4,52,8,1,Everyone,4
1774,14,GAME,4,25,6,1,Everyone,4
1775,16,GAME,4,54,6,1,Everyone,4
1776,10,GAME,4,71,7,1,Everyone,4
1777,7,GAME,4,73,7,1,Everyone,4
1778,49,GAME,4,57,7,1,Everyone,4
1779,6,GAME,4,38,5,1,Everyone,4
1780,7,GAME,4,62,6,1,Everyone,4
1781,12,GAME,4,95,8,1,Everyone,4
1782,14,GAME,3,16,6,1,Everyone,4
1783,16,GAME,4,39,6,1,Everyone,5
1784,13,GAME,3,78,7,1,Everyone,4
1785,11,GAME,4,36,7,1,Teen,4
1786,27,GAME,4,25,7,1,Teen,4
1787,11,GAME,4,31,7,1,Everyone,4
1788,16,GAME,4,25,7,1,Everyone 10+,4
1789,10,GAME,4,98,7,1,Everyone 10+,5
1790,37,GAME,4,24,7,1,Everyone 10+,4
1791,7,GAME,4,85,7,1,Teen,4
1792,10,GAME,4,33,8,1,Everyone,4
1793,33,GAME,4,100,6,1,Everyone,4
1794,11,GAME,4,36,7,1,Teen,4
1795,29,GAME,4,86,7,1,Everyone,5
1796,16,GAME,4,80,6,1,Everyone,4
1797,10,GAME,4,87,7,1,Everyone,4
1798,50,GAME,4,79,6,1,Everyone,5
1799,9,GAME,4,30,7,1,Everyone,4
1800,27,GAME,4,87,7,1,Teen,4
1801,19,GAME,4,91,6,1,Teen,4
1802,28,GAME,4,63,7,1,Teen,5
1803,30,GAME,4,25,7,1,Teen,4
1804,15,GAME,4,25,6,1,Everyone,4
1805,32,GAME,4,95,6,1,Teen,4
1806,19,GAME,4,48,6,1,Teen,6
1807,26,GAME,4,25,6,1,Everyone 10+,4
1808,10,GAME,4,25,7,1,Everyone,4
1809,35,GAME,4,93,6,1,Everyone,4
1810,30,GAME,4,53,6,1,Everyone,4
1811,28,GAME,4,82,6,1,Everyone,4
1812,12,GAME,4,99,6,1,Teen,4
1813,43,GAME,4,49,7,1,Everyone,4
1814,48,GAME,4,25,6,1,Everyone,4
1815,27,GAME,4,25,6,1,Everyone,4
1816,14,GAME,4,91,6,1,Everyone,4
1817,17,GAME,4,52,6,1,Teen,6
1818,17,GAME,4,56,7,1,Teen,4
1819,10,GAME,4,56,7,1,Mature 17+,2
1820,50,GAME,4,85,7,1,Everyone,4
1821,24,GAME,4,81,6,1,Teen,4
1822,21,GAME,4,82,6,1,Teen,4
1823,22,GAME,4,98,6,1,Teen,4
1824,13,GAME,4,77,7,1,Everyone 10+,4
1825,21,GAME,4,99,6,1,Teen,4
1826,30,GAME,4,25,7,1,Everyone 10+,4
1827,16,GAME,4,96,5,1,Teen,4
1828,29,GAME,4,96,6,1,Mature 17+,4
1829,17,GAME,4,82,6,1,Teen,4
1830,23,GAME,4,70,5,1,Teen,4
1831,16,GAME,4,63,5,3,Everyone,4
1832,4,GAME,4,35,5,2,Everyone 10+,5
1833,18,GAME,4,48,5,3,Everyone,4
1834,13,GAME,4,84,5,3,Teen,2
1835,20,GAME,4,15,5,3,Everyone,4
1836,29,GAME,4,69,5,3,Everyone,4
1837,30,GAME,4,46,5,3,Teen,2
1838,18,GAME,4,15,5,3,Teen,4
1839,17,GAME,4,33,5,3,Everyone,4
1840,19,GAME,4,48,6,1,Teen,6
1841,6,GAME,4,67,8,1,Everyone 10+,4
1842,16,GAME,4,74,8,1,Everyone,4
1843,13,GAME,4,57,8,1,Everyone,4
1844,11,GAME,4,52,8,1,Everyone,4
1845,15,GAME,4,25,7,1,Teen,4
1846,30,GAME,4,25,7,1,Teen,4
1847,11,GAME,4,36,7,1,Teen,4
1848,18,GAME,4,31,7,1,Teen,4
1849,19,GAME,4,91,6,1,Teen,4
1850,30,GAME,4,25,7,1,Everyone,4
1851,27,GAME,4,92,7,1,Teen,4
1852,21,GAME,4,70,6,1,Everyone 10+,4
1853,25,GAME,4,93,7,1,Teen,4
1854,18,GAME,4,52,7,1,Everyone,4
1855,14,GAME,4,91,6,1,Everyone,4
1856,34,GAME,4,37,7,1,Mature 17+,4
1857,30,GAME,4,64,7,1,Everyone 10+,4
1858,34,GAME,4,35,5,1,Mature 17+,4
1859,26,GAME,4,97,6,1,Teen,6
1860,25,GAME,4,93,6,1,Everyone,4
1861,13,GAME,4,28,7,1,Teen,4
1862,26,GAME,4,83,6,1,Teen,4
1863,11,GAME,4,99,7,1,Everyone 10+,2
1864,26,GAME,4,55,5,1,Teen,4
1865,17,GAME,4,82,6,1,Teen,4
1866,50,GAME,4,14,7,1,Teen,2
1867,13,GAME,4,81,6,1,Teen,4
1868,48,GAME,4,25,6,1,Teen,4
1869,16,GAME,4,74,8,1,Everyone,4
1870,6,GAME,4,67,8,1,Everyone 10+,4
1871,11,GAME,4,52,8,1,Everyone,4
1872,14,GAME,4,76,9,1,Everyone 10+,4
1873,21,GAME,4,67,8,1,Everyone,4
1874,18,GAME,4,50,6,1,Mature 17+,2
1875,14,GAME,4,46,7,1,Everyone,4
1876,10,GAME,4,25,7,1,Everyone,4
1877,9,GAME,4,25,7,1,Everyone,4
1878,12,GAME,4,97,8,1,Everyone 10+,4
1879,14,GAME,4,98,8,1,Everyone 10+,4
1880,16,GAME,4,70,8,1,Everyone,2
1881,23,GAME,4,69,8,1,Everyone 10+,4
1882,11,GAME,4,3,7,1,Everyone,3
1883,12,GAME,4,7,6,1,Everyone,2
1884,25,GAME,4,18,6,1,Everyone,4
1885,3,GAME,4,24,8,1,Everyone,4
1886,12,GAME,4,62,8,1,Everyone,4
1887,9,GAME,4,11,8,1,Everyone,4
1888,10,GAME,4,25,7,1,Everyone,4
1889,10,GAME,4,87,7,1,Everyone,4
1890,17,GAME,4,99,8,1,Everyone,4
1891,10,GAME,4,25,8,1,Everyone,2
1892,13,GAME,4,82,8,1,Everyone,4
1893,7,GAME,4,94,8,1,Everyone,4
1894,12,GAME,4,25,7,1,Everyone,4
1895,7,GAME,4,25,7,1,Everyone,4
1896,28,GAME,4,25,7,1,Everyone,4
1897,11,GAME,4,96,8,1,Everyone,4
1898,15,GAME,4,75,7,1,Everyone,4
1899,13,GAME,4,25,7,1,Everyone,4
1900,25,GAME,4,14,6,1,Everyone,4
1901,6,GAME,4,59,7,1,Teen,4
1902,24,GAME,4,74,8,1,Everyone,4
1903,17,GAME,4,29,7,1,Everyone,4
1904,11,GAME,4,17,7,1,Everyone,4
1905,19,GAME,4,97,8,1,Everyone,4
1906,20,GAME,4,78,8,1,Everyone,4
1907,10,GAME,4,25,7,1,Teen,4
1908,14,GAME,4,25,8,1,Everyone,4
1909,17,GAME,4,63,8,1,Everyone,4
1910,48,GAME,4,25,8,1,Mature 17+,4
1911,31,GAME,4,25,7,1,Everyone,4
1912,27,GAME,4,29,6,1,Everyone,4
1913,5,GAME,4,72,7,1,Teen,4
1914,14,GAME,4,25,8,1,Everyone 10+,4
1915,16,GAME,4,53,8,1,Teen,4
1916,11,GAME,4,25,7,1,Everyone,4
1917,14,GAME,4,76,9,1,Everyone 10+,4
1918,10,GAME,4,33,8,1,Everyone,4
1919,11,GAME,4,60,8,1,Everyone,5
1920,12,GAME,4,62,8,1,Everyone,4
1921,10,GAME,4,25,8,1,Everyone,2
1922,10,GAME,4,25,7,1,Teen,4
1923,20,GAME,4,78,8,1,Everyone,4
1924,15,GAME,4,75,7,1,Everyone,4
1925,48,GAME,4,25,8,1,Mature 17+,4
1926,12,GAME,4,70,7,1,Everyone 10+,4
1927,13,GAME,4,99,7,1,Teen,2
1928,49,GAME,4,99,7,1,Everyone,4
1929,14,GAME,4,25,7,1,Teen,4
1930,18,GAME,4,27,7,1,Teen,4
1931,14,GAME,4,70,7,1,Everyone,4
1932,14,GAME,4,88,8,1,Everyone 10+,3
1933,16,GAME,4,63,7,1,Everyone,4
1934,16,GAME,4,82,7,1,Teen,3
1935,19,GAME,4,48,6,1,Teen,6
1936,49,GAME,4,25,7,1,Mature 17+,4
1937,43,GAME,4,31,7,1,Teen,4
1938,25,GAME,4,23,7,1,Teen,2
1939,29,GAME,4,25,7,1,Everyone,4
1940,11,GAME,4,59,7,1,Everyone 10+,4
1941,12,GAME,4,39,7,1,Teen,4
1942,26,GAME,4,54,7,1,Teen,3
1943,30,GAME,4,48,7,1,Everyone,2
1944,13,GAME,4,25,5,1,Everyone,4
1945,25,GAME,4,30,7,1,Everyone 10+,4
1946,45,GAME,4,66,7,1,Teen,2
1947,7,GAME,4,32,8,1,Everyone,4
1948,18,GAME,4,50,6,1,Mature 17+,2
1949,16,GAME,4,53,8,1,Teen,4
1950,18,GAME,4,61,6,1,Everyone 10+,4
1951,17,GAME,4,49,6,1,Everyone 10+,4
1952,7,GAME,4,38,6,1,Teen,5
1953,7,GAME,4,20,7,1,Everyone,4
1954,8,GAME,4,25,7,1,Everyone 10+,4
1955,18,GAME,4,25,7,1,Everyone,4
1956,12,GAME,4,66,7,1,Everyone 10+,4
1957,24,GAME,4,57,8,1,Teen,4
1958,20,GAME,4,95,6,1,Everyone,4
1959,12,GAME,4,25,6,1,Mature 17+,4
1960,16,GAME,4,25,7,1,Teen,4
1961,14,GAME,4,32,5,1,Everyone 10+,4
1962,10,GAME,4,33,7,1,Everyone 10+,4
1963,30,GAME,4,66,6,1,Teen,4
1964,29,GAME,4,75,7,1,Teen,4
1965,15,GAME,4,29,7,1,Everyone,4
1966,16,GAME,4,74,8,1,Everyone,4
1967,23,GAME,4,69,8,1,Everyone 10+,4
1968,12,GAME,4,7,6,1,Everyone,2
1969,10,GAME,4,33,8,1,Everyone,4
1970,11,GAME,4,52,8,1,Everyone,4
1971,30,GAME,4,50,7,1,Everyone,4
1972,14,GAME,4,46,7,1,Everyone,4
1973,9,GAME,4,12,7,1,Everyone,4
1974,21,GAME,4,41,6,1,Everyone,4
1975,18,GAME,4,63,7,1,Everyone,4
1976,13,GAME,4,53,8,1,Everyone,4
1977,17,GAME,4,63,8,1,Everyone,4
1978,13,GAME,4,99,7,1,Teen,2
1979,16,GAME,4,25,6,1,Everyone,4
1980,10,GAME,4,20,7,1,Everyone,4
1981,9,GAME,4,11,8,1,Everyone,4
1982,15,GAME,4,75,7,1,Everyone,4
1983,16,GAME,4,13,7,1,Teen,4
1984,15,GAME,4,46,8,1,Everyone,4
1985,22,GAME,4,78,7,1,Everyone,4
1986,22,GAME,4,49,8,1,Everyone,4
1987,25,GAME,4,14,6,1,Everyone,4
1988,22,GAME,4,100,8,1,Teen,4
1989,17,GAME,4,25,7,1,Everyone,4
1990,19,GAME,4,97,8,1,Everyone,4
1991,30,GAME,4,25,7,1,Everyone,4
1992,19,GAME,4,25,8,1,Everyone,4
1993,21,GAME,4,15,6,1,Everyone,4
1994,27,GAME,4,33,7,1,Everyone,4
1995,20,GAME,4,25,6,1,Everyone,2
1996,12,GAME,4,70,7,1,Everyone 10+,4
1997,31,GAME,4,10,7,1,Everyone,4
1998,17,GAME,4,77,7,1,Teen,4
1999,10,GAME,4,25,7,1,Teen,4
2000,13,GAME,4,25,7,1,Everyone,4
2001,29,GAME,4,4,6,1,Everyone,2
2002,46,GAME,4,25,7,1,Everyone,4
2003,31,GAME,4,25,7,1,Everyone,4
2004,11,GAME,4,96,8,1,Everyone,4
2005,19,GAME,4,23,6,1,Everyone 10+,2
2006,4,GAME,4,51,7,1,Everyone,4
2007,15,GAME,4,96,8,1,Everyone 10+,4
2008,14,GAME,4,25,8,1,Everyone 10+,4
2009,49,GAME,4,25,7,1,Mature 17+,4
2010,11,GAME,4,25,7,1,Everyone,4
2011,16,GAME,4,70,8,1,Everyone,2
2012,15,GAME,4,38,7,1,Everyone,2
2013,27,GAME,4,24,7,1,Everyone,4
2014,12,FAMILY,4,25,7,1,Everyone,4
2015,10,FAMILY,4,20,7,1,Everyone,4
2016,6,FAMILY,4,67,8,1,Everyone 10+,4
2017,28,FAMILY,4,19,6,1,Everyone,4
2018,16,FAMILY,4,51,6,1,Everyone,4
2019,7,FAMILY,4,22,6,1,Everyone,4
2020,50,FAMILY,4,46,6,1,Everyone,4
2021,13,FAMILY,4,21,6,1,Everyone,4
2022,24,FAMILY,4,39,6,1,Everyone,4
2023,15,FAMILY,4,23,6,1,Everyone,2
2024,9,FAMILY,4,26,5,1,Everyone,4
2025,22,FAMILY,4,39,6,1,Everyone,4
2026,22,FAMILY,4,24,7,1,Everyone,4
2027,11,FAMILY,4,15,6,1,Everyone,4
2028,30,FAMILY,4,20,5,1,Everyone,4
2029,27,FAMILY,4,24,7,1,Everyone,4
2030,27,FAMILY,4,44,5,1,Everyone,2
2031,28,FAMILY,4,38,6,1,Everyone,4
2032,47,FAMILY,4,52,6,1,Everyone,4
2033,19,FAMILY,3,14,5,1,Everyone,4
2034,15,FAMILY,4,49,7,1,Everyone,4
2035,28,FAMILY,4,8,5,1,Everyone,2
2036,48,FAMILY,4,25,6,1,Everyone,4
2037,14,FAMILY,4,56,7,1,Everyone,4
2038,26,FAMILY,4,99,7,1,Everyone,4
2039,25,FAMILY,4,10,6,1,Everyone,4
2040,44,FAMILY,4,6,7,1,Everyone,4
2041,14,FAMILY,4,20,6,1,Everyone,2
2042,44,FAMILY,4,10,6,1,Everyone,4
2043,12,FAMILY,4,19,6,1,Everyone,4
2044,19,FAMILY,4,33,5,1,Everyone,4
2045,22,FAMILY,4,85,7,1,Everyone,4
2046,9,FAMILY,4,48,6,1,Everyone,4
2047,27,FAMILY,4,9,6,1,Everyone,4
2048,28,FAMILY,4,25,7,1,Everyone,4
2049,22,FAMILY,4,15,7,1,Everyone,4
2050,40,FAMILY,4,25,8,1,Everyone 10+,4
2051,26,FAMILY,4,50,7,1,Everyone,4
2052,20,FAMILY,4,51,7,1,Everyone,2
2053,26,FAMILY,4,24,6,1,Everyone,4
2054,31,FAMILY,4,13,7,1,Everyone,4
2055,10,FAMILY,4,16,6,1,Everyone,4
2056,30,FAMILY,4,25,8,1,Everyone,4
2057,20,FAMILY,4,25,7,1,Everyone,4
2058,44,FAMILY,4,63,5,1,Everyone 10+,4
2059,37,FAMILY,4,15,6,1,Everyone,4
2060,13,FAMILY,4,26,5,1,Everyone,4
2061,35,FAMILY,4,81,4,1,Everyone,5
2062,18,FAMILY,4,79,3,3,Everyone,4
2063,28,FAMILY,4,25,6,1,Everyone,4
2064,39,FAMILY,4,94,5,1,Everyone,4
2065,50,FAMILY,4,46,6,1,Everyone,4
2066,50,FAMILY,4,43,6,1,Everyone,4
2067,23,FAMILY,4,45,6,1,Everyone,4
2068,22,FAMILY,4,91,6,1,Everyone,4
2069,29,FAMILY,4,91,6,1,Everyone,4
2070,50,FAMILY,4,53,6,1,Everyone,4
2071,23,FAMILY,4,28,6,1,Everyone,4
2072,26,FAMILY,4,26,6,1,Everyone,4
2073,45,FAMILY,4,56,5,1,Everyone,5
2074,16,FAMILY,4,80,5,1,Everyone,4
2075,29,FAMILY,4,60,6,1,Everyone,4
2076,12,FAMILY,4,25,6,1,Everyone 10+,4
2077,33,FAMILY,4,67,4,1,Everyone,4
2078,24,FAMILY,3,78,6,1,Everyone,4
2079,11,FAMILY,4,27,6,1,Everyone,4
2080,17,FAMILY,4,25,7,1,Everyone,4
2081,28,FAMILY,4,63,5,1,Everyone 10+,4
2082,20,FAMILY,3,26,5,1,Everyone,4
2083,49,FAMILY,4,46,5,1,Everyone,4
2084,12,FAMILY,4,83,5,1,Everyone,4
2085,27,FAMILY,4,60,3,3,Everyone,4
2086,18,FAMILY,4,44,3,3,Everyone,4
2087,18,FAMILY,3,82,2,3,Everyone,4
2088,6,FAMILY,4,67,8,1,Everyone 10+,4
2089,26,FAMILY,4,99,7,1,Everyone,4
2090,40,FAMILY,4,25,8,1,Everyone 10+,4
2091,27,FAMILY,4,24,7,1,Everyone,4
2092,17,FAMILY,4,78,6,1,Everyone,4
2093,20,FAMILY,4,25,7,1,Everyone,4
2094,47,FAMILY,4,25,5,1,Everyone,4
2095,20,FAMILY,4,51,7,1,Everyone,2
2096,49,FAMILY,4,94,6,1,Everyone,4
2097,30,FAMILY,4,16,6,1,Everyone,4
2098,45,FAMILY,4,93,5,1,Everyone,4
2099,22,FAMILY,4,77,7,1,Everyone,4
2100,16,FAMILY,4,32,6,1,Everyone,4
2101,44,FAMILY,4,58,6,1,Everyone,4
2102,40,FAMILY,4,48,5,1,Everyone,4
2103,44,FAMILY,4,69,4,1,Everyone,4
2104,29,FAMILY,4,73,7,1,Everyone,4
2105,50,FAMILY,4,99,5,1,Everyone,4
2106,30,FAMILY,4,16,7,1,Everyone,4
2107,27,FAMILY,4,54,5,1,Everyone 10+,4
2108,26,FAMILY,4,56,6,1,Everyone,4
2109,26,FAMILY,4,68,7,1,Everyone,4
2110,39,FAMILY,4,25,6,1,Everyone,4
2111,22,FAMILY,3,7,5,1,Everyone,4
2112,11,FAMILY,4,54,6,1,Everyone,4
2113,29,FAMILY,4,51,6,1,Everyone,2
2114,24,FAMILY,4,25,6,1,Everyone,4
2115,30,FAMILY,4,48,7,1,Everyone,2
2116,19,FAMILY,4,44,6,1,Everyone,4
2117,14,FAMILY,4,8,7,1,Everyone,2
2118,50,FAMILY,4,91,7,1,Everyone,4
2119,10,FAMILY,4,97,7,1,Everyone,2
2120,29,FAMILY,4,26,7,1,Everyone,4
2121,41,FAMILY,4,16,6,1,Everyone,4
2122,46,FAMILY,4,25,5,1,Everyone,4
2123,15,FAMILY,4,53,7,1,Everyone,4
2124,20,FAMILY,4,95,6,1,Everyone,4
2125,18,FAMILY,4,83,7,1,Everyone,4
2126,29,FAMILY,4,78,6,1,Everyone,2
2127,14,FAMILY,4,56,7,1,Everyone,4
2128,11,FAMILY,4,21,6,1,Everyone,4
2129,27,FAMILY,4,26,7,1,Everyone,4
2130,49,FAMILY,4,60,6,1,Everyone,4
2131,29,FAMILY,4,22,7,1,Everyone,4
2132,20,FAMILY,4,95,6,1,Everyone,4
2133,30,FAMILY,4,48,7,1,Everyone,2
2134,26,FAMILY,4,58,7,1,Everyone,4
2135,50,FAMILY,4,91,7,1,Everyone,4
2136,13,FAMILY,4,22,6,1,Everyone,4
2137,16,FAMILY,4,36,6,1,Everyone,2
2138,16,FAMILY,4,37,7,1,Everyone,4
2139,25,FAMILY,4,70,6,1,Everyone,4
2140,15,FAMILY,4,34,7,1,Everyone,4
2141,13,FAMILY,4,49,5,1,Everyone 10+,4
2142,30,FAMILY,4,9,5,1,Everyone,2
2143,15,FAMILY,4,37,5,1,Everyone,5
2144,42,FAMILY,4,25,5,1,Everyone,4
2145,32,FAMILY,4,55,5,1,Everyone,4
2146,29,FAMILY,3,84,6,1,Everyone,4
2147,26,FAMILY,4,16,4,1,Everyone,4
2148,30,FAMILY,4,92,7,1,Everyone,4
2149,28,FAMILY,4,57,5,1,Everyone,4
2150,13,FAMILY,4,25,5,3,Everyone,4
2151,15,FAMILY,4,24,5,3,Everyone,4
2152,13,FAMILY,4,6,4,3,Everyone,4
2153,23,FAMILY,4,44,4,3,Everyone,2
2154,19,FAMILY,4,11,3,3,Everyone,2
2155,28,FAMILY,4,16,7,1,Everyone,4
2156,10,FAMILY,4,17,6,1,Everyone,2
2157,11,FAMILY,4,18,6,1,Everyone,2
2158,15,FAMILY,4,16,6,1,Everyone,4
2159,11,FAMILY,4,19,6,1,Everyone,4
2160,30,FAMILY,4,1,5,1,Everyone,3
2161,29,FAMILY,4,47,5,1,Everyone,4
2162,29,FAMILY,4,16,4,1,Everyone,2
2163,14,FAMILY,4,14,5,1,Everyone,4
2164,26,FAMILY,4,25,5,1,Everyone,4
2165,23,FAMILY,4,75,6,1,Everyone,4
2166,10,FAMILY,4,25,3,1,Everyone,4
2167,14,FAMILY,3,5,5,1,Everyone,2
2168,30,FAMILY,4,25,3,3,Everyone,4
2169,25,FAMILY,4,17,4,1,Everyone,4
2170,9,FAMILY,4,3,3,3,Everyone,4
2171,20,FAMILY,4,16,2,2,Everyone,4
2172,30,FAMILY,4,42,2,2,Everyone,5
2173,29,FAMILY,4,47,3,2,Everyone,2
2174,22,FAMILY,4,67,3,3,Everyone,4
2175,28,FAMILY,4,26,3,3,Everyone,4
2176,30,FAMILY,4,72,3,3,Everyone,4
2177,28,FAMILY,4,37,4,3,Everyone,2
2178,22,FAMILY,3,1,4,3,Everyone,4
2179,14,FAMILY,4,17,3,3,Everyone,2
2180,28,FAMILY,4,19,7,1,Everyone,4
2181,24,FAMILY,4,23,6,1,Everyone,4
2182,27,FAMILY,3,25,6,1,Everyone,2
2183,17,FAMILY,4,83,6,1,Everyone,4
2184,39,FAMILY,4,94,5,1,Everyone,4
2185,25,FAMILY,3,97,5,1,Everyone,4
2186,33,FAMILY,4,37,5,1,Everyone,2
2187,14,FAMILY,4,92,6,1,Everyone,4
2188,18,FAMILY,3,48,5,1,Everyone,4
2189,17,FAMILY,4,12,3,3,Everyone,4
2190,19,FAMILY,4,15,4,3,Everyone,2
2191,16,FAMILY,4,83,4,3,Everyone,4
2192,28,FAMILY,4,9,4,3,Everyone,4
2193,28,FAMILY,4,19,7,1,Everyone,4
2194,24,FAMILY,4,23,6,1,Everyone,4
2195,27,FAMILY,3,25,6,1,Everyone,2
2196,17,FAMILY,4,83,6,1,Everyone,4
2197,39,FAMILY,4,94,5,1,Everyone,4
2198,25,FAMILY,3,97,5,1,Everyone,4
2199,33,FAMILY,4,37,5,1,Everyone,2
2200,14,FAMILY,4,92,6,1,Everyone,4
2201,18,FAMILY,3,48,5,1,Everyone,4
2202,17,FAMILY,4,12,3,3,Everyone,4
2203,19,FAMILY,4,15,4,3,Everyone,2
2204,16,FAMILY,4,83,4,3,Everyone,4
2205,28,FAMILY,4,9,4,3,Everyone,4
2206,6,FAMILY,4,67,8,1,Everyone 10+,4
2207,50,FAMILY,4,25,7,1,Everyone,4
2208,12,FAMILY,4,25,7,1,Everyone,4
2209,26,FAMILY,4,25,7,1,Everyone,4
2210,12,FAMILY,3,63,6,1,Everyone,4
2211,15,FAMILY,4,49,7,1,Everyone,4
2212,28,FAMILY,4,14,6,1,Everyone,4
2213,43,FAMILY,3,58,7,1,Everyone,4
2214,13,FAMILY,4,22,6,1,Everyone,4
2215,20,FAMILY,4,15,6,1,Everyone,4
2216,30,FAMILY,4,25,8,1,Everyone,4
2217,28,FAMILY,3,50,6,1,Everyone,4
2218,24,FAMILY,4,59,7,1,Everyone,4
2219,15,FAMILY,4,34,7,1,Everyone,4
2220,28,FAMILY,4,25,6,1,Everyone,4
2221,30,FAMILY,3,54,6,1,Everyone,4
2222,15,FAMILY,4,53,7,1,Everyone,4
2223,14,FAMILY,4,25,7,1,Everyone,4
2224,31,FAMILY,4,25,6,1,Everyone,2
2225,16,FAMILY,4,37,7,1,Everyone,4
2226,4,FAMILY,4,25,7,1,Everyone 10+,4
2227,26,FAMILY,4,26,6,1,Everyone,4
2228,8,FAMILY,4,61,6,1,Everyone,6
2229,26,FAMILY,4,58,7,1,Everyone,4
2230,12,FAMILY,4,91,6,1,Everyone,4
2231,26,FAMILY,4,17,6,1,Everyone,2
2232,17,FAMILY,4,83,6,1,Everyone,4
2233,26,FAMILY,4,17,6,1,Everyone,2
2234,17,FAMILY,4,25,7,1,Everyone,4
2235,11,FAMILY,4,64,6,1,Everyone,4
2236,22,FAMILY,4,41,6,1,Everyone,4
2237,23,FAMILY,4,58,6,1,Everyone,4
2238,12,FAMILY,4,23,6,1,Everyone,4
2239,13,FAMILY,4,71,7,1,Everyone,4
2240,29,FAMILY,4,25,7,1,Everyone,5
2241,9,FAMILY,4,25,7,3,Everyone 10+,4
2242,26,FAMILY,4,23,6,3,Everyone 10+,2
2243,26,MEDICAL,4,12,5,3,Everyone,4
2244,18,MEDICAL,4,0,4,2,Everyone,2
2245,9,MEDICAL,4,2,4,3,Everyone,4
2246,12,MEDICAL,4,25,4,3,Everyone,2
2247,22,MEDICAL,4,25,4,3,Everyone,4
2248,27,MEDICAL,4,20,4,4,Everyone 10+,4
2249,9,MEDICAL,3,21,3,3,Everyone,6
2250,39,MEDICAL,4,5,3,3,Everyone,5
2251,48,MEDICAL,4,25,5,4,Everyone,5
2252,19,MEDICAL,4,42,4,4,Mature 17+,4
2253,25,MEDICAL,4,32,3,5,Everyone,4
2254,15,MEDICAL,4,1,4,4,Everyone,4
2255,28,MEDICAL,4,33,4,3,Everyone,4
2256,26,MEDICAL,4,3,3,4,Everyone,4
2257,10,MEDICAL,4,5,3,3,Everyone,4
2258,24,MEDICAL,3,9,4,3,Everyone,4
2259,23,MEDICAL,4,19,3,3,Everyone,5
2260,8,MEDICAL,2,25,3,3,Everyone,4
2261,11,MEDICAL,4,5,3,4,Everyone,4
2262,40,MEDICAL,5,23,2,3,Everyone,4
2263,27,MEDICAL,4,0,3,3,Everyone,4
2264,11,MEDICAL,3,9,3,3,Everyone,4
2265,28,MEDICAL,3,24,2,2,Everyone,4
2266,8,MEDICAL,3,2,3,4,Everyone,4
2267,17,MEDICAL,4,0,4,3,Everyone,2
2268,23,MEDICAL,4,38,3,3,Teen,4
2269,42,MEDICAL,4,6,2,4,Everyone,3
2270,25,MEDICAL,4,14,3,3,Everyone,4
2271,14,MEDICAL,5,1,2,3,Everyone,4
2272,11,MEDICAL,4,48,3,4,Everyone,3
2273,8,MEDICAL,3,0,3,3,Everyone,3
2274,36,MEDICAL,4,22,2,3,Everyone,4
2275,24,MEDICAL,4,4,3,2,Everyone,4
2276,16,MEDICAL,4,25,3,3,Everyone,4
2277,50,MEDICAL,4,25,4,4,Everyone,4
2278,9,MEDICAL,3,0,3,4,Everyone,2
2279,14,MEDICAL,4,0,4,2,Everyone,1
2280,30,MEDICAL,3,62,2,4,Everyone,4
2281,28,MEDICAL,4,1,3,3,Everyone,3
2282,14,MEDICAL,4,25,3,3,Everyone,4
2283,30,MEDICAL,4,2,4,3,Everyone,2
2284,14,MEDICAL,4,95,3,3,Everyone,4
2285,24,MEDICAL,4,2,3,2,Everyone,2
2286,20,MEDICAL,4,4,2,3,Everyone,4
2287,26,MEDICAL,4,25,4,3,Everyone,4
2288,23,MEDICAL,4,5,3,2,Everyone,4
2289,30,MEDICAL,4,1,3,3,Everyone 10+,4
2290,29,MEDICAL,4,25,3,3,Everyone,4
2291,18,MEDICAL,4,25,3,3,Everyone,4
2292,43,MEDICAL,4,53,3,3,Everyone,4
2293,21,MEDICAL,4,39,4,3,Everyone,4
2294,14,MEDICAL,3,5,1,4,Everyone,4
